StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q167,Timer0_First Click,Timer0_Last Click,Timer0_Page Submit,Timer0_Click Count,CQ1,CQ2_1,CQ2_2,CQ2_3,CQ2_4,CQ3,CQ4,CQ5,Timer1_First Click,Timer1_Last Click,Timer1_Page Submit,Timer1_Click Count,Timer2_First Click,Timer2_Last Click,Timer2_Page Submit,Timer2_Click Count,TQ1,TQ2,TQ3,TQ4,TQ5,TQ6,TQ7,TQ8,TQ9,TQ10,TQ11,TQ12,TQ13,TQ14,TQ15,TQ16,SQ1,TQ17,TQ18,TQ19,TQ20,TQ21,TQ22,TQ23,TQ24,TQ25,TQ26,TQ27,TQ28,TQ29,TQ30,TQ31,TQ32,TQ33,SQ2,TQ34,TQ35,TQ36,TQ37,TQ38,TQ39,TQ40,TQ41,TQ42,TQ43,TQ44,TQ45,TQ46,TQ47,TQ48,mTurkCode
2017-11-11 02:57:04,2017-11-11 03:03:07,IP Address,122.164.210.99,100,362,True,2017-11-11 03:03:08,R_W0V72TxmjjuQbv3,,,,,13.083297729492,80.283294677734,anonymous,EN,A3HT6A9N2R5540,17.246,43.544,135.54,4,a lot more than half,1,2,3,4,Yes,31 to 40,Yes,17.235,43.533,135.529,4,10.444,179.236,181.703,51,Yorkshire Terrier,Golden retriever,Bloodhound,Boston Bull,Irish Wolfhound,Saluki,Yorkshire Terrier,Saluki,Boston Bull,Saluki,Bloodhound,Shih Tzu,Boston Bull,Shih Tzu,Yorkshire Terrier,Irish Wolfhound,Not A Dog,Irish Wolfhound,Irish Wolfhound,Golden retriever,Boston Bull,Shih Tzu,Shih Tzu,Yorkshire Terrier,Shih Tzu,Boston Bull,Saluki,Boston Bull,Boston Bull,Cocker Spaniel,Golden retriever,Yorkshire Terrier,Golden retriever,Golden retriever,Not A Dog,Irish Wolfhound,Bloodhound,Boston Bull,Yorkshire Terrier,Bloodhound,Bloodhound,Saluki,Boston Bull,Saluki,Irish Wolfhound,Saluki,Shih Tzu,Irish Wolfhound,Irish Wolfhound,Shih Tzu,627605517
2017-11-11 03:06:49,2017-11-11 03:11:46,IP Address,122.164.218.242,100,297,True,2017-11-11 03:11:47,R_3Glxcccym29qqtI,,,,,13.083297729492,80.283294677734,anonymous,EN," A2UVS1PDM9QM4Z",14.465,86.697,101.104,4,around half,2,3,1,4,Yes,21 to 30,Yes,14.464,86.696,101.103,4,1.012,152.271,154.121,51,Shih Tzu,Cocker Spaniel,Golden retriever,Golden retriever,Yorkshire Terrier,Shih Tzu,Golden retriever,Cocker Spaniel,Saluki,Boston Bull,Golden retriever,Cocker Spaniel,Boston Bull,Yorkshire Terrier,Bloodhound,Not A Dog,Bloodhound,Golden retriever,Irish Wolfhound,Cocker Spaniel,Bloodhound,Bloodhound,Shih Tzu,Boston Bull,Cocker Spaniel,Yorkshire Terrier,Cocker Spaniel,Yorkshire Terrier,Cocker Spaniel,Shih Tzu,Boston Bull,Yorkshire Terrier,Cocker Spaniel,Irish Wolfhound,Bloodhound,Irish Wolfhound,Saluki,Bloodhound,Golden retriever,Cocker Spaniel,Shih Tzu,Saluki,Shih Tzu,Irish Wolfhound,Shih Tzu,Saluki,Bloodhound,Saluki,Boston Bull,Cocker Spaniel,883739831
2017-11-11 03:05:48,2017-11-11 03:13:57,IP Address,122.164.200.56,100,488,True,2017-11-11 03:13:58,R_1pSgJn2QQtFWDr9,,,,,13.083297729492,80.283294677734,anonymous,EN," A2HNND8B9GMR3J",8.991,39.158,40.57,4,around half,2,3,1,4,Yes,41 or more,Yes,8.991,39.158,40.57,4,13.03,406.825,407.597,76,Shih Tzu,Yorkshire Terrier,Boston Bull,Cocker Spaniel,Golden retriever,Bloodhound,Bloodhound,Saluki,Irish Wolfhound,Shih Tzu,Yorkshire Terrier,Boston Bull,Cocker Spaniel,Golden retriever,Yorkshire Terrier,Bloodhound,Not A Dog,Yorkshire Terrier,Yorkshire Terrier,Shih Tzu,Shih Tzu,Yorkshire Terrier,Boston Bull,Shih Tzu,Golden retriever,Bloodhound,Saluki,Saluki,Irish Wolfhound,Cocker Spaniel,Bloodhound,Saluki,Bloodhound,Bloodhound,Not A Dog,Saluki,Irish Wolfhound,Boston Bull,Boston Bull,Yorkshire Terrier,Boston Bull,Cocker Spaniel,Cocker Spaniel,Golden retriever,Boston Bull,Boston Bull,Cocker Spaniel,Golden retriever,Boston Bull,Bloodhound,420536889
2017-11-11 03:14:19,2017-11-11 03:20:44,IP Address,157.50.22.43,100,384,True,2017-11-11 03:20:44,R_1kYSCDk2IxKiJnj,,,,,11.38020324707,77.894409179688,anonymous,EN,"A19BNROHVICIT3 ",0.348,46.548,47.736,22,around half,3,2,1,4,Maybe,31 to 40,No,0.348,46.547,47.735,22,3.528,303.783,305.274,296,Golden retriever,Bloodhound,Shih Tzu,Cocker Spaniel,Boston Bull,Irish Wolfhound,Yorkshire Terrier,Saluki,Irish Wolfhound,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Boston Bull,Bloodhound,Saluki,Not A Dog,Not A Dog,Saluki,Bloodhound,Boston Bull,Cocker Spaniel,Shih Tzu,Not A Dog,Golden retriever,Golden retriever,Golden retriever,Saluki,Not A Dog,Cocker Spaniel,Not A Dog,Yorkshire Terrier,Cocker Spaniel,Golden retriever,Not A Dog,Irish Wolfhound,Cocker Spaniel,Cocker Spaniel,Boston Bull,Boston Bull,Shih Tzu,Boston Bull,Golden retriever,Bloodhound,Bloodhound,Golden retriever,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Boston Bull,Yorkshire Terrier,409371615
2017-11-11 03:24:52,2017-11-11 03:28:54,IP Address,171.76.57.50,100,241,True,2017-11-11 03:28:55,R_3MN0CdTANSM4JDs,,,,,13.083297729492,80.283294677734,anonymous,EN,A3FOSM7GD8KNE7,26.001,52.692,53.511,6,a lot less than half,3,2,1,4,Yes,21 to 30,No,26.001,52.693,53.511,6,15.244,153.547,156.289,53,Shih Tzu,Yorkshire Terrier,Boston Bull,Cocker Spaniel,Golden retriever,Cocker Spaniel,Golden retriever,Bloodhound,Saluki,Saluki,Irish Wolfhound,Irish Wolfhound,Irish Wolfhound,Not A Dog,Irish Wolfhound,Golden retriever,Not A Dog,Saluki,Irish Wolfhound,Saluki,Golden retriever,Saluki,Irish Wolfhound,Bloodhound,Saluki,Saluki,Cocker Spaniel,Boston Bull,Cocker Spaniel,Boston Bull,Irish Wolfhound,Irish Wolfhound,Saluki,Bloodhound,Not A Dog,Irish Wolfhound,Bloodhound,Bloodhound,Golden retriever,Boston Bull,Yorkshire Terrier,Shih Tzu,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Shih Tzu,Yorkshire Terrier,Shih Tzu,Shih Tzu,Yorkshire Terrier,565222886
2017-11-11 03:22:46,2017-11-11 03:32:49,IP Address,27.62.245.178,100,602,True,2017-11-11 03:32:50,R_3JJhWCzjwWoLB9Z,,,,,13.083297729492,80.283294677734,anonymous,EN,link:	https://berkeley.qualtrics.com/jfe/form/SV_0c74D4KW5HOi4W9,9.579,152.017,158.89,5,a lot more than half,1,2,3,4,Yes,21 to 30,Yes,9.578,152.009,158.882,5,6.034,343.636,356.696,65,Shih Tzu,Yorkshire Terrier,Boston Bull,Cocker Spaniel,Golden retriever,Bloodhound,Saluki,Irish Wolfhound,Saluki,Cocker Spaniel,Golden retriever,Yorkshire Terrier,Golden retriever,Shih Tzu,Boston Bull,Cocker Spaniel,Not A Dog,Yorkshire Terrier,Cocker Spaniel,Bloodhound,Golden retriever,Yorkshire Terrier,Golden retriever,Yorkshire Terrier,Golden retriever,Boston Bull,Saluki,Bloodhound,Yorkshire Terrier,Yorkshire Terrier,Bloodhound,Shih Tzu,Boston Bull,Irish Wolfhound,Not A Dog,Shih Tzu,Golden retriever,Boston Bull,Irish Wolfhound,Bloodhound,Yorkshire Terrier,Bloodhound,Shih Tzu,Shih Tzu,Golden retriever,Boston Bull,Bloodhound,Bloodhound,Shih Tzu,Boston Bull,326325693
2017-11-11 03:34:16,2017-11-11 03:43:15,IP Address,103.78.159.124,100,538,True,2017-11-11 03:43:16,R_3Gec5wOsgFM8OXx,,,,,8.1938934326172,77.431396484375,anonymous,EN,A2V8LLZRTOP79S,5.718,31.996,33.308,4,around half,3,2,1,4,Yes,11 to 20,Yes,5.718,31.996,33.308,4,14.673,454.995,484.126,52,Saluki,Cocker Spaniel,Bloodhound,Bloodhound,Golden retriever,Golden retriever,Shih Tzu,Shih Tzu,Golden retriever,Cocker Spaniel,Not A Dog,Bloodhound,Saluki,Irish Wolfhound,Bloodhound,Golden retriever,Not A Dog,Golden retriever,Boston Bull,Cocker Spaniel,Bloodhound,Cocker Spaniel,Golden retriever,Boston Bull,Irish Wolfhound,Saluki,Cocker Spaniel,Saluki,Cocker Spaniel,Golden retriever,Golden retriever,Boston Bull,Cocker Spaniel,Golden retriever,Yorkshire Terrier,Cocker Spaniel,Saluki,Boston Bull,Golden retriever,Saluki,Boston Bull,Bloodhound,Bloodhound,Bloodhound,Golden retriever,Boston Bull,Cocker Spaniel,Cocker Spaniel,Irish Wolfhound,Irish Wolfhound,228092092
2017-11-11 03:37:51,2017-11-11 03:43:43,IP Address,122.167.65.149,100,351,True,2017-11-11 03:43:44,R_1Eb0jF0aiLPzFNS,,,,,12.983306884766,77.583312988281,anonymous,EN,A8H704SBGR2EM,6.472,58.063,59.197,12,around half,3,2,1,4,Yes,11 to 20,Yes,6.471,58.062,59.197,12,1.738,202.971,204.892,87,Golden retriever,Yorkshire Terrier,Boston Bull,Golden retriever,Shih Tzu,Saluki,Saluki,Irish Wolfhound,Bloodhound,Irish Wolfhound,Bloodhound,Irish Wolfhound,Saluki,Cocker Spaniel,Saluki,Yorkshire Terrier,Yorkshire Terrier,Boston Bull,Cocker Spaniel,Saluki,Saluki,Saluki,Boston Bull,Bloodhound,Bloodhound,Golden retriever,Not A Dog,Shih Tzu,Cocker Spaniel,Boston Bull,Bloodhound,Bloodhound,Cocker Spaniel,Bloodhound,Cocker Spaniel,Golden retriever,Saluki,Bloodhound,Golden retriever,Irish Wolfhound,Cocker Spaniel,Golden retriever,Golden retriever,Saluki,Boston Bull,Boston Bull,Bloodhound,Not A Dog,Irish Wolfhound,Bloodhound,966244837
2017-11-11 03:50:55,2017-11-11 03:52:44,IP Address,122.174.144.187,100,109,True,2017-11-11 03:52:45,R_3PnJoSp2jfVITLy,,,,,13.083297729492,80.283294677734,anonymous,EN,A1IM8G6UNAGQ7S,1.628,20.116,21.126,4,a lot less than half,3,2,1,4,Yes,41 or more,No,1.628,20.115,21.125,4,0.618,28.22,54.755,9,Boston Bull,Boston Bull,Boston Bull,Boston Bull,Boston Bull,Boston Bull,Boston Bull,Boston Bull,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,Shih Tzu,112033710
2017-11-11 03:50:45,2017-11-11 03:53:38,IP Address,122.164.236.208,100,173,True,2017-11-11 03:53:39,R_1qX2JM6diRSQoCM,,,,,13.083297729492,80.283294677734,anonymous,EN,A3PT15XRN1X8VE,7.599,31.701,35.066,5,around half,1,3,2,4,Yes,21 to 30,Yes,7.599,31.7,35.065,5,0.145,97.809,99.901,52,Golden retriever,Cocker Spaniel,Boston Bull,Shih Tzu,Boston Bull,Yorkshire Terrier,Yorkshire Terrier,Boston Bull,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Yorkshire Terrier,Shih Tzu,Shih Tzu,Irish Wolfhound,Saluki,Shih Tzu,Shih Tzu,Shih Tzu,Yorkshire Terrier,Yorkshire Terrier,Golden retriever,Yorkshire Terrier,Irish Wolfhound,Saluki,Cocker Spaniel,Shih Tzu,Yorkshire Terrier,Yorkshire Terrier,Saluki,Bloodhound,Boston Bull,Shih Tzu,Shih Tzu,Not A Dog,Bloodhound,Irish Wolfhound,Golden retriever,Golden retriever,Cocker Spaniel,Boston Bull,Cocker Spaniel,Cocker Spaniel,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Golden retriever,Boston Bull,Shih Tzu,Boston Bull,797633079
2017-11-11 03:51:21,2017-11-11 03:54:59,IP Address,122.178.17.155,100,218,True,2017-11-11 03:55:00,R_cZL8weRoXuu0by9,,,,,13.083297729492,80.283294677734,anonymous,EN,A1IPRH4LUEY12N,6.826,36.217,62.414,5,a lot less than half,3,2,1,4,Yes,31 to 40,No,6.827,36.217,62.413,5,0.069,121.219,122.952,53,Yorkshire Terrier,Golden retriever,Golden retriever,Golden retriever,Golden retriever,Golden retriever,Golden retriever,Golden retriever,Golden retriever,Golden retriever,Golden retriever,Golden retriever,Golden retriever,Golden retriever,Golden retriever,Golden retriever,Shih Tzu,Cocker Spaniel,Bloodhound,Cocker Spaniel,Saluki,Irish Wolfhound,Boston Bull,Bloodhound,Saluki,Yorkshire Terrier,Bloodhound,Saluki,Bloodhound,Cocker Spaniel,Golden retriever,Cocker Spaniel,Cocker Spaniel,Golden retriever,Bloodhound,Cocker Spaniel,Cocker Spaniel,Cocker Spaniel,Cocker Spaniel,Yorkshire Terrier,Cocker Spaniel,Cocker Spaniel,Cocker Spaniel,Cocker Spaniel,Cocker Spaniel,Golden retriever,Bloodhound,Bloodhound,Saluki,Golden retriever,429415298
2017-11-11 03:48:47,2017-11-11 03:55:39,IP Address,171.61.248.137,100,412,True,2017-11-11 03:55:40,R_cOaf62cS6hixORX,,,,,13.083297729492,80.283294677734,anonymous,EN,A2GTY8GLAYN9BU,30.053,122.22,134.891,7,around half,3,2,1,4,No,41 or more,No,30.052,122.219,134.89,7,22.097,234.306,236.863,55,Yorkshire Terrier,Yorkshire Terrier,Golden retriever,Cocker Spaniel,Irish Wolfhound,Golden retriever,Bloodhound,Bloodhound,Saluki,Yorkshire Terrier,Bloodhound,Irish Wolfhound,Golden retriever,Saluki,Bloodhound,Boston Bull,Not A Dog,Saluki,Cocker Spaniel,Golden retriever,Saluki,Boston Bull,Cocker Spaniel,Boston Bull,Boston Bull,Golden retriever,Irish Wolfhound,Cocker Spaniel,Yorkshire Terrier,Golden retriever,Cocker Spaniel,Irish Wolfhound,Boston Bull,Boston Bull,Not A Dog,Irish Wolfhound,Irish Wolfhound,Golden retriever,Irish Wolfhound,Cocker Spaniel,Saluki,Yorkshire Terrier,Golden retriever,Saluki,Boston Bull,Boston Bull,Bloodhound,Yorkshire Terrier,Golden retriever,Cocker Spaniel,357716820
2017-11-11 03:54:58,2017-11-11 03:58:07,IP Address,79.7.238.61,100,189,True,2017-11-11 03:58:08,R_2rwImta5wAN8avf,,,,,45.748001098633,9.8419952392578,anonymous,EN,A2FAKTUX48XA8L,9.215,43.806,45.158,4,around half,3,2,1,4,Yes,21 to 30,No,9.215,43.806,45.158,4,0.459,127.937,128.705,54,Yorkshire Terrier,Golden retriever,Bloodhound,Yorkshire Terrier,Saluki,Boston Bull,Boston Bull,Saluki,Cocker Spaniel,Cocker Spaniel,Not A Dog,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Irish Wolfhound,Not A Dog,Not A Dog,Golden retriever,Shih Tzu,Boston Bull,Saluki,Bloodhound,Shih Tzu,Irish Wolfhound,Cocker Spaniel,Boston Bull,Shih Tzu,Yorkshire Terrier,Cocker Spaniel,Golden retriever,Bloodhound,Saluki,Yorkshire Terrier,Bloodhound,Not A Dog,Boston Bull,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Not A Dog,Saluki,Golden retriever,Boston Bull,Shih Tzu,Cocker Spaniel,Boston Bull,Shih Tzu,Cocker Spaniel,Saluki,Bloodhound,352022008
2017-11-11 04:02:55,2017-11-11 04:09:34,IP Address,173.190.15.146,100,398,True,2017-11-11 04:09:34,R_3GCXePq0p1aet9Y,,,,,37.309204101562,-83.056800842285,anonymous,EN,A26TV9G5913CEI,13.966,58.476,60.566,4,a lot more than half,2,3,1,4,Yes,31 to 40,No,13.966,58.475,60.566,4,28.783,300.539,303.382,53,Boston Bull,Shih Tzu,Yorkshire Terrier,Cocker Spaniel,Irish Wolfhound,Golden retriever,Saluki,Yorkshire Terrier,Saluki,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Yorkshire Terrier,Bloodhound,Cocker Spaniel,Saluki,Boston Bull,Saluki,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Bloodhound,Golden retriever,Bloodhound,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,275387050
2017-11-11 04:09:41,2017-11-11 04:17:15,IP Address,110.224.221.55,100,454,True,2017-11-11 04:17:16,R_33yafsmMuGshD6i,,,,,22.716705322266,75.833297729492,anonymous,EN,A21LQSF1TA83QU,11.137,46.574,48.271,8,a lot less than half,3,1,2,4,Yes,41 or more,Yes,11.138,46.575,48.271,8,12.2,367.653,368.935,127,Boston Bull,Cocker Spaniel,Cocker Spaniel,Yorkshire Terrier,Bloodhound,Saluki,Golden retriever,Cocker Spaniel,Bloodhound,Golden retriever,Saluki,Golden retriever,Bloodhound,Yorkshire Terrier,Irish Wolfhound,Boston Bull,Not A Dog,Boston Bull,Saluki,Irish Wolfhound,Bloodhound,Bloodhound,Bloodhound,Bloodhound,Saluki,Irish Wolfhound,Irish Wolfhound,Yorkshire Terrier,Golden retriever,Boston Bull,Shih Tzu,Boston Bull,Saluki,Irish Wolfhound,Not A Dog,Saluki,Yorkshire Terrier,Bloodhound,Golden retriever,Saluki,Irish Wolfhound,Bloodhound,Bloodhound,Bloodhound,Bloodhound,Bloodhound,Bloodhound,Bloodhound,Saluki,Yorkshire Terrier,221885944
2017-11-11 04:16:24,2017-11-11 04:22:34,IP Address,74.58.0.139,100,370,True,2017-11-11 04:22:34,R_1KrIGpua3vLAZyJ,,,,,45.366806030273,-73.565902709961,anonymous,EN,AGTKQI9PCODC5,13.481,59.972,63.82,4,around half,3,1,2,4,No,41 or more,Yes,13.481,59.972,63.82,4,9.792,243.264,244.927,53,Boston Bull,Saluki,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Saluki,Shih Tzu,Yorkshire Terrier,Bloodhound,Shih Tzu,Irish Wolfhound,Saluki,Yorkshire Terrier,Not A Dog,Cocker Spaniel,Golden retriever,Golden retriever,Irish Wolfhound,Shih Tzu,Bloodhound,Cocker Spaniel,Saluki,Boston Bull,Saluki,Cocker Spaniel,Irish Wolfhound,Golden retriever,Yorkshire Terrier,Saluki,Cocker Spaniel,Boston Bull,Not A Dog,Yorkshire Terrier,Boston Bull,Golden retriever,Bloodhound,Cocker Spaniel,Bloodhound,Saluki,Boston Bull,Shih Tzu,Bloodhound,Boston Bull,Irish Wolfhound,Shih Tzu,Irish Wolfhound,Bloodhound,61719775
2017-11-11 04:26:45,2017-11-11 04:35:33,IP Address,106.51.172.189,100,528,True,2017-11-11 04:35:34,R_50XtlvE40CxCDeN,,,,,14.433303833008,79.966705322266,anonymous,EN,A8HADRH59XIB4,4.124,47.302,49.109,15,around half,3,1,2,4,Yes,31 to 40,Yes,4.125,47.302,49.109,15,16.903,457.22,458.945,108,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Saluki,Not A Dog,Not A Dog,Not A Dog,Golden retriever,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Bloodhound,192097369
2017-11-11 04:38:17,2017-11-11 04:43:12,IP Address,49.206.200.148,100,294,True,2017-11-11 04:43:13,R_1kYLy3L29RK0ubp,,,,,17.375305175781,78.474395751953,anonymous,EN,A2YBW31YWAJAOK,28.729,66.07,67.103,6,a lot less than half,3,2,1,4,Yes,31 to 40,Yes,28.729,66.07,67.103,6,9.687,193.382,196.276,62,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Golden retriever,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Not A Dog,Bloodhound,761201147
2017-11-11 04:34:57,2017-11-11 04:45:24,IP Address,108.46.76.91,100,627,True,2017-11-11 04:45:25,R_1gHlKpVokSKFP8m,,,,,40.602401733398,-73.763702392578,anonymous,EN,A3pqugiqqbpr98,8.347,22.056,187.278,4,around half,1,3,2,4,Yes,11 to 20,Yes,8.347,22.056,187.279,4,18.22,287.6,289.339,64,Shih Tzu,Yorkshire Terrier,Boston Bull,Cocker Spaniel,Golden retriever,Bloodhound,Saluki,Irish Wolfhound,Shih Tzu,Golden retriever,Yorkshire Terrier,Yorkshire Terrier,Cocker Spaniel,Yorkshire Terrier,Bloodhound,Shih Tzu,Not A Dog,Boston Bull,Shih Tzu,Golden retriever,Not A Dog,Cocker Spaniel,Boston Bull,Boston Bull,Saluki,Yorkshire Terrier,Not A Dog,Boston Bull,Yorkshire Terrier,Cocker Spaniel,Golden retriever,Golden retriever,Not A Dog,Boston Bull,Not A Dog,Yorkshire Terrier,Irish Wolfhound,Saluki,Boston Bull,Golden retriever,Yorkshire Terrier,Yorkshire Terrier,Boston Bull,Golden retriever,Yorkshire Terrier,Bloodhound,Yorkshire Terrier,Cocker Spaniel,Shih Tzu,Boston Bull,672849749
2017-11-11 04:41:58,2017-11-11 04:47:38,IP Address,14.96.236.116,100,340,True,2017-11-11 04:47:39,R_27IkRhNx7Wdq0RD,,,,,18.975006103516,72.825805664062,anonymous,EN,A31AB2277ZZP38,7.15,33.147,35.081,8,a lot more than half,2,1,3,4,Maybe,21 to 30,Yes,7.15,33.147,35.081,8,0.171,222.384,223.643,101,Boston Bull,Boston Bull,Shih Tzu,Yorkshire Terrier,Boston Bull,Boston Bull,Boston Bull,Yorkshire Terrier,Boston Bull,Cocker Spaniel,Cocker Spaniel,Golden retriever,Cocker Spaniel,Golden retriever,Saluki,Cocker Spaniel,Shih Tzu,Cocker Spaniel,Boston Bull,Cocker Spaniel,Saluki,Yorkshire Terrier,Bloodhound,Bloodhound,Bloodhound,Saluki,Irish Wolfhound,Cocker Spaniel,Saluki,Irish Wolfhound,Shih Tzu,Golden retriever,Saluki,Bloodhound,Not A Dog,Not A Dog,Bloodhound,Irish Wolfhound,Cocker Spaniel,Saluki,Saluki,Not A Dog,Yorkshire Terrier,Cocker Spaniel,Cocker Spaniel,Saluki,Bloodhound,Irish Wolfhound,Saluki,Golden retriever,698829504
2017-11-11 04:53:00,2017-11-11 04:57:17,IP Address,122.174.187.217,100,257,True,2017-11-11 04:57:18,R_3kFeHVh1rcQRxDX,,,,,13.083297729492,80.283294677734,anonymous,EN,A20SMUCY0FQA7Z,19.2,72.321,73.171,7,around half,3,2,1,4,Yes,0 to 10,No,19.201,72.321,73.171,7,7.296,115.194,116.156,40,Saluki,Cocker Spaniel,Cocker Spaniel,Bloodhound,Bloodhound,Boston Bull,Shih Tzu,Boston Bull,Not A Dog,Irish Wolfhound,Not A Dog,Shih Tzu,Not A Dog,Yorkshire Terrier,Shih Tzu,Cocker Spaniel,Irish Wolfhound,Shih Tzu,Yorkshire Terrier,Yorkshire Terrier,Irish Wolfhound,Yorkshire Terrier,Yorkshire Terrier,Boston Bull,Cocker Spaniel,Golden retriever,Bloodhound,Yorkshire Terrier,Yorkshire Terrier,Boston Bull,Golden retriever,Shih Tzu,Boston Bull,Golden retriever,Golden retriever,Cocker Spaniel,Yorkshire Terrier,Golden retriever,Cocker Spaniel,Cocker Spaniel,Boston Bull,Boston Bull,Shih Tzu,Shih Tzu,Yorkshire Terrier,Yorkshire Terrier,Shih Tzu,Saluki,Saluki,Saluki,808572768
2017-11-11 04:53:35,2017-11-11 04:57:17,IP Address,122.164.234.164,100,221,True,2017-11-11 04:57:18,R_24ADCQamb4sIyR7,,,,,13.083297729492,80.283294677734,anonymous,EN,A1TQ7UQSSQP7BD,6.738,26.131,28.422,6,a lot less than half,2,3,1,4,Yes,21 to 30,Yes,6.737,26.13,28.421,6,1.849,72.057,90.515,24,Boston Bull,Shih Tzu,Shih Tzu,Cocker Spaniel,Cocker Spaniel,Yorkshire Terrier,Shih Tzu,Yorkshire Terrier,Shih Tzu,Boston Bull,Boston Bull,Boston Bull,Cocker Spaniel,Boston Bull,Shih Tzu,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Boston Bull,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Boston Bull,Boston Bull,Boston Bull,Bloodhound,Bloodhound,Not A Dog,Boston Bull,Cocker Spaniel,Yorkshire Terrier,Golden retriever,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,Yorkshire Terrier,448247919
